Data da cobranca;Data da Captura/Pagamento;Status da cobranca;ID da cobranca;ID definido pela Loja;Nome da loja;Código da Loja;ID do estabelecimento;Nome do cliente;Documento do cliente;TID;NSU;Status da transação;Meio de captura;Tipo de venda;Valor total da cobrança;Valor da transação;Número de parcelas;Número de Série;Portador do cartao;Bandeira;Numero do cartao;Bin;Modo de entrada do cartao;Adquirente;Processado Por;Estabelecimento Comercial;Estabelecimento pai;Parceiro;ID do vendedor;Vendedor;Acordo;Comissao;Valor do frete;Plano de parcelamento;Código de autorização;ID do SmartCheckout;Código de barras;Data de vencimento;Informacoes Adicionais;Mensagem de erro;Codigo de erro;Negada;Cnpj da Fonte Pagadora;Ordens de Transferencia
21/11/2025 16:26:47;01/01/0001 00:00:00;Pendente;d45aa082-9850-45c2-8f20-676fd1abf4a1;2e916da4-ef93-4310-a03f-2ee10e5e7ec5;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Alvin Reichel;07720365194;1763753207955;000000065;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;1;;Miss Stacey Davis;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;163727;d5a0cfde-c579-4b50-819c-4d5418623f23;;;;;;N/A;;
21/11/2025 16:26:41;01/01/0001 00:00:00;Pendente;d7081f35-a4c3-4034-bf09-1ce9dd19f5bd;31f57f39-cea4-4e47-a682-40d92e261d58;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Alvin Reichel;07720365194;1763753201841;000000064;Pré Autorizada;Gateway;Crédito;200,00;200,00;1;;Nicholas Stokes;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;942089;d5a0cfde-c579-4b50-819c-4d5418623f23;;;;;;N/A;;
21/11/2025 16:24:31;01/01/0001 00:00:00;Pendente;ff7f2a84-4778-43e9-93ae-e48594704e3f;b8aaa185-0996-46b2-b1f4-8c1d165fa808;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Alvin Reichel;07720365194;1763753071818;000000063;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Orville Nikolaus;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;528925;;;;;;;N/A;;
21/11/2025 16:24:18;01/01/0001 00:00:00;Pendente;3ede2016-f5e7-4694-84df-d1b1f5918a11;b28a178a-7f8c-4d29-93c8-c6ebe81a1ac4;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Alvin Reichel;07720365194;1763753059011;000000062;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Adrian Purdy Sr.;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;993138;;;;;;;N/A;;
21/11/2025 16:24:09;01/01/0001 00:00:00;Pendente;15893eaf-a653-4e4a-a9ee-69b6baf6a4b8;148ed20f-3a67-41c3-901c-69c72e587097;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Alvin Reichel;07720365194;1763753049422;000000061;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Jimmy Daugherty;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;217021;;;;;;;N/A;;
21/11/2025 16:22:31;01/01/0001 00:00:00;Pendente;3ce8fe5b-c956-4c2f-b1fa-677a460155d0;f656a04b-d7cd-4e3a-879b-c7de69263869;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Alvin Reichel;07720365194;1763752951917;000000060;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Mrs. Carole Mueller;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;169397;;;;;;;N/A;;
21/11/2025 16:22:14;01/01/0001 00:00:00;Pendente;19b6f830-b69b-4319-a019-8932c2f96642;d74bfba8-1d5a-4715-aaa9-426cbaaa4025;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Alvin Reichel;07720365194;1763752934729;000000059;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Mable Maggio;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;724253;;;;;;;N/A;;
21/11/2025 16:20:53;01/01/0001 00:00:00;Pendente;951c312d-5637-498f-a8dd-7d203d28171e;ee3fa7b5-d139-49c3-989b-f29c5d149706;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Marion Volkman;17153550160;1763752853807;000000058;Pré Autorizada;Gateway;Crédito;200,00;200,00;1;;Brooke Stracke;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;181573;;;;;;;N/A;;
21/11/2025 16:12:14;01/01/0001 00:00:00;Pendente;4cf898a2-eaf0-462e-9d7c-7076dbdd3be9;a53474e3-4e10-4abb-8bf9-74a742d66c35;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Marion Volkman;17153550160;1763752334045;000000057;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Ralph Dooley;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;893542;;;;;;;N/A;;
21/11/2025 16:11:41;01/01/0001 00:00:00;Pendente;16331e62-fda7-4c94-8042-f2e988ac543d;6c584190-8b47-42c3-a79d-37975881f462;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Marion Volkman;17153550160;1763752301301;000000056;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Jill Jenkins;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;268449;;;;;;;N/A;;
21/11/2025 16:10:06;01/01/0001 00:00:00;Pendente;8be80012-9bbd-440f-a0f3-c1cd995bbdb4;4490a4d1-cf34-43d5-a2bd-84804226fc8c;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Marion Volkman;17153550160;1763752207145;000000055;Pré Autorizada;Gateway;Crédito;200,00;200,00;1;;Cecilia Conn;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;563738;;;;;;;N/A;;
21/11/2025 15:35:06;01/01/0001 00:00:00;Pendente;d6c54562-44ee-4a1e-beb0-f1d5ec39aa60;df25f416-5721-4381-9cd6-cc69ad89577b;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Felix Stoltenberg;12181468346;1763750106998;000000054;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Emmett Schiller;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;491107;;;;;;;N/A;;
21/11/2025 15:34:59;01/01/0001 00:00:00;Pendente;7a857659-0c78-4119-adf2-a3c3d707d54e;6fc34839-98c1-4e3e-b992-5d1273d42dbc;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Felix Stoltenberg;12181468346;1763750100052;000000053;Pré Autorizada;Gateway;Crédito;200,00;200,00;1;;Justin Runolfsdottir;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;277387;;;;;;;N/A;;
21/11/2025 15:28:19;01/01/0001 00:00:00;Pendente;2864846e-7cc1-400d-9ea9-2a898c418cc6;dec141e8-fb09-4dcb-b622-764127ac3904;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Felix Stoltenberg;12181468346;1763749699413;000000052;Pré Autorizada;Checkout;Crédito;200,00;200,00;4;;Dr. Lora Cummings;Elo;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;423625;6986600e-3fd9-492b-b785-6aad6e1bd39d;;;;;;N/A;;
21/11/2025 15:27:36;01/01/0001 00:00:00;Pendente;b7ae6b67-e0ea-40cd-928b-1d2f6be50420;3e6949f3-d609-4c2b-b66d-7d89f447e912;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Felix Stoltenberg;12181468346;1763749656619;000000051;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;4;;Robin Sanford;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;631728;6986600e-3fd9-492b-b785-6aad6e1bd39d;;;;;;N/A;;
21/11/2025 15:26:00;01/01/0001 00:00:00;Pendente;e6ae4255-7279-4545-a238-b0696f3402f5;bb67d2a2-ff0f-4079-aa05-4d096e04a77b;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Felix Stoltenberg;12181468346;1763749560745;000000050;Pré Autorizada;Gateway;Crédito;200,00;200,00;1;;Yolanda Rau;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;938645;;;;;;;N/A;;
21/11/2025 15:22:49;01/01/0001 00:00:00;Pendente;78c8b775-d02c-4ebc-b5ff-f745334efd4e;ea92d54b-a0c7-43d4-88ce-c2f7b305d918;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Felix Stoltenberg;12181468346;1763749370025;000000049;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;5;;Ms. Elaine Hudson;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;239247;;;;;;;N/A;;
21/11/2025 15:02:35;01/01/0001 00:00:00;Pendente;16d8efb5-424f-45da-a00a-23086eed060c;78b88916-8701-45fd-8c3b-045e9b76ed26;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Juliana Gomes;55515353803;1763748155963;000000048;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;4;;Lucas Gomes;Elo;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;979811;;;;;;;N/A;;
21/11/2025 15:02:35;01/01/0001 00:00:00;Pendente;9547d352-e92d-4dca-9547-d1b5ddb4a357;ecdf50ac-d065-4d4d-b270-f72aae5a8f41;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Fernanda Alves;36517809104;1763748155140;000000047;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;1;;Juliana Gomes;Elo;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;648751;;;;;;;N/A;;
21/11/2025 15:02:34;01/01/0001 00:00:00;Pendente;3073b52e-5b44-496f-92f9-7f7920b0bcf5;742f5909-1a59-48c4-9d09-91baa3a3ba14;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Lucas Martins;97983735294;1763748154328;000000046;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;4;;Fernanda Pereira;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;515430;;;;;;;N/A;;
21/11/2025 15:02:33;01/01/0001 00:00:00;Pendente;806e70a5-b1f4-4752-9ec0-9b48c9e14044;97f80587-5c13-464b-8eb1-5d3b8c26b32e;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Ana Martins;38162022333;1763748153563;000000045;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;1;;João Santos;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;367760;;;;;;;N/A;;
21/11/2025 15:02:32;01/01/0001 00:00:00;Pendente;e654269e-96d4-41df-b807-760b8b85ff35;e6954c7d-25b5-456e-b1ad-419e61dd5570;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;João Oliveira;27898906683;1763748152761;000000044;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;4;;Carlos Oliveira;Visa;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;187596;;;;;;;N/A;;
21/11/2025 15:02:31;01/01/0001 00:00:00;Pendente;a842e4fd-ffc3-483d-8d5a-5fbfbcc9dbf9;e82108d9-6e13-4b68-b65c-322a6ac32567;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Lucas Alves;97951493694;1763748151743;000000043;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;1;;Carlos Costa;Visa;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;698552;;;;;;;N/A;;
21/11/2025 14:56:07;01/01/0001 00:00:00;Pendente;d73984b5-3b56-4956-be89-89163dfcc168;829865df-be2a-4bbe-948f-ef1ebf6c6a65;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Maria Gomes;60910417970;1763747767255;000000042;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;4;;Maria Costa;Elo;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;651675;;;;;;;N/A;;
21/11/2025 14:56:06;01/01/0001 00:00:00;Pendente;c6004f5a-41a8-470a-8f15-9b099a0dfe68;6e6017e5-2160-4d84-9725-aa709dbd13f7;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Fernanda Alves;99986942306;1763747766475;000000041;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;1;;Carlos Santos;Elo;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;534297;;;;;;;N/A;;
21/11/2025 14:56:04;01/01/0001 00:00:00;Pendente;24ee8b6b-28a2-45fa-bc78-4cab02be1093;66f70e33-36d2-4a39-829f-a374cec5089b;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Fernanda Pereira;78288760848;1763747765009;000000040;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;1;;Fernanda Gomes;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;267237;;;;;;;N/A;;
21/11/2025 14:56:04;01/01/0001 00:00:00;Pendente;ce9b4392-ff52-4357-af11-af552c40c1c9;41b09ef9-0ffb-4357-8286-20e3ffa15c46;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Pedro Costa;96664483270;1763747764194;000000039;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;4;;João Santos;Visa;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;548675;;;;;;;N/A;;
21/11/2025 14:56:03;01/01/0001 00:00:00;Pendente;8dc08f89-5fd2-43e6-bdb4-2ff3320e3bcf;e7271b10-4a05-4ad6-b66e-73d3d405c9cc;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Maria Silva;19282642984;1763747763196;000000038;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;1;;Juliana Oliveira;Visa;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;441538;;;;;;;N/A;;
21/11/2025 14:50:50;01/01/0001 00:00:00;Pendente;d6eac659-2779-4abc-86f2-0df6c691a307;471e51cf-c68d-4d3e-9261-8f411bea1b6d;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Beulah Schmeler;94458116150;1763747450936;000000037;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;1;;Karla Brown Jr.;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;758368;;;;;;;N/A;;
21/11/2025 14:50:48;01/01/0001 00:00:00;Pendente;6d0d5f4f-352b-4619-abcc-8c2c9fe2bc97;471e51cf-c68d-4d3e-9261-8f411bea1b6d;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Beulah Schmeler;94458116150;1763747448360;000000036;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;1;;Karla Brown Jr.;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;611227;;;;;;;N/A;;
21/11/2025 14:49:12;01/01/0001 00:00:00;Pendente;302bb7fd-c4d5-4643-b5bd-599077ef29c1;52740700-907c-40b5-8a1a-1541fc3be89a;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Beulah Schmeler;94458116150;1763747352807;000000035;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;1;;Hilda Hegmann;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;753866;;;;;;;N/A;;
21/11/2025 14:47:16;01/01/0001 00:00:00;Pendente;2445bc84-a7ef-4608-8f2f-69a1cc966365;c5a69287-4d59-450d-944f-7f2770a25f8c;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Beulah Schmeler;94458116150;1763747236453;000000034;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;1;;Santiago Swaniawski;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;781292;;;;;;;N/A;;
21/11/2025 13:03:37;01/01/0001 00:00:00;Pendente;35d19bc2-50a4-46a7-9e62-48d189b811e5;a76c5010-62b5-43b8-8bd4-6d165d425d11;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Lana Macejkovic;05456734028;1763741018034;000000033;Pré Autorizada;Checkout;Crédito;200,00;200,00;4;;Mrs. Olga Shanahan;Elo;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;258058;6986600e-3fd9-492b-b785-6aad6e1bd39d;;;;;;N/A;;
21/11/2025 13:03:37;01/01/0001 00:00:00;Pendente;5c6a9cb3-6bae-4bba-bc77-92af2a66aa98;8a19fd42-9828-4310-8eae-1bd1e2acf7e6;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Lana Macejkovic;05456734028;1763741017607;000000032;Pré Autorizada;Checkout;Crédito;200,00;200,00;4;;Claire Streich;Elo;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;843997;03c91131-2203-4932-acbb-557ddc13f31c;;;;;;N/A;;
21/11/2025 13:03:37;01/01/0001 00:00:00;Pendente;b78954d8-2593-47f2-b80c-d7155e023c76;6e15f9ce-f420-47a4-adb1-1c0847bee6cc;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Lana Macejkovic;05456734028;1763741017206;000000031;Pré Autorizada;Checkout;Crédito;200,00;200,00;1;;Don Zieme;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;281247;495e1691-dc65-44b9-8ba5-92d576d1fa7f;;;;;;N/A;;
21/11/2025 13:03:36;01/01/0001 00:00:00;Pendente;dc639e78-2177-4c71-9376-b9ca5d615331;cc3bdf54-bdf0-4201-b628-c84b29b060a2;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Lana Macejkovic;05456734028;1763741016769;000000030;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;4;;Miss Judith Torphy;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;779414;e60cad66-2d9e-4232-94ca-fcfe882930c7;;;;;;N/A;;
21/11/2025 13:03:36;01/01/0001 00:00:00;Pendente;8cded506-6301-4fae-8947-4cd0acec6259;1775a45f-4e2f-42f5-8c6e-a99c6f2e6086;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Lana Macejkovic;05456734028;1763741016336;000000029;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;4;;Shawn Bruen;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;214569;69ab392b-a838-439c-8d92-a3e9ba4ac45c;;;;;;N/A;;
21/11/2025 13:03:35;01/01/0001 00:00:00;Pendente;8eea02ae-9c28-4b00-882f-e0beff0c8a3d;5f2c9296-1dc0-46be-93df-ecc956b893b7;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Lana Macejkovic;05456734028;1763741015876;000000028;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;1;;Felicia Keebler;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;982837;a5489243-91ef-425f-8ea3-5b9b9c039a62;;;;;;N/A;;
21/11/2025 13:03:35;01/01/0001 00:00:00;Pendente;7dc7609b-3146-4d67-b294-40f2cd8dcd3e;296c5895-d566-4e7a-ad3c-c52e0075d007;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Lana Macejkovic;05456734028;1763741015457;000000027;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;5;;Darnell Erdman;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;769787;;;;;;;N/A;;
21/11/2025 13:03:35;01/01/0001 00:00:00;Pendente;cf0accc3-40ea-4a40-a959-3c4f1fbf952c;8343a24f-6feb-415e-b287-c5462b75688c;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Lana Macejkovic;05456734028;1763741015212;000000026;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;1;;Clint Bradtke;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;664450;;;;;;;N/A;;
21/11/2025 13:03:19;01/01/0001 00:00:00;Pendente;5b33c9b4-7310-4858-bf00-5ee39215de20;a9b2c5ff-46bc-4a83-b8ca-ba6b6fdcd58b;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Miss Julian Price;10840034814;1763741000031;000000025;Pré Autorizada;Checkout;Crédito;200,00;200,00;4;;Naomi Franecki V;Elo;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;213418;208cbdf9-e70a-49cf-831e-a5e6cf6a10aa;;;;;;N/A;;
21/11/2025 13:03:19;01/01/0001 00:00:00;Pendente;9c7de1bd-8197-40cf-ab27-7eaf3e4d06ed;6c83ff82-74cc-41b6-a2ea-14d251952c08;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Miss Julian Price;10840034814;1763740999631;000000024;Pré Autorizada;Checkout;Crédito;200,00;200,00;4;;Joanna Quigley;Elo;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;429430;6c539a29-d4bd-4455-9d80-37352141b0d6;;;;;;N/A;;
21/11/2025 13:03:19;01/01/0001 00:00:00;Pendente;990c6c57-9422-4922-b63e-a818618ac025;9ae2d838-2309-4c72-97b6-1a69f95e49a4;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Miss Julian Price;10840034814;1763740999247;000000023;Pré Autorizada;Checkout;Crédito;200,00;200,00;1;;Shane Feest;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;398133;dde73423-277d-490c-848f-18006927818d;;;;;;N/A;;
21/11/2025 13:03:18;01/01/0001 00:00:00;Pendente;eb500fbd-d1fc-4291-a249-d8f1475db914;3f337129-6424-40e0-a257-444564ce54fd;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Miss Julian Price;10840034814;1763740998822;000000022;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;4;;Faith Lubowitz;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;911338;dddedd9e-a161-4d30-9622-d1786f8a0b09;;;;;;N/A;;
21/11/2025 13:03:18;01/01/0001 00:00:00;Pendente;cfd24c48-28b1-41df-8148-c62972dcbd37;b36cc842-36eb-46a7-affe-53dad9ceeb50;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Miss Julian Price;10840034814;1763740998463;000000021;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;4;;Florence Muller;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;679089;09b10375-6cf9-499a-bd56-e166d37cffb0;;;;;;N/A;;
21/11/2025 13:03:18;01/01/0001 00:00:00;Pendente;ba9f59bc-36d3-4aa3-82dd-ef1a94a7f4ea;444cdb40-9742-477a-8e6c-04ef76b7d90f;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Miss Julian Price;10840034814;1763740998103;000000020;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;1;;Deborah Yost V;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;277964;25f03900-203c-47e7-b68d-82ddace58400;;;;;;N/A;;
21/11/2025 13:03:17;01/01/0001 00:00:00;Pendente;5d75b950-eea3-44f1-8f8b-6257d3572c9b;53a69e54-6665-4363-b848-34c86ddb7504;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Miss Julian Price;10840034814;1763740997612;000000019;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;1;;Alexandra Dicki;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;193538;;;;;;;N/A;;
21/11/2025 13:02:11;01/01/0001 00:00:00;Pendente;064a4678-a553-402e-9f72-d60e4d0f9b28;28650029-1e71-4fb2-b9b7-c234c4321db1;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Miss Cory Satterfield;51150901985;1763740931860;000000018;Pré Autorizada;Checkout;Crédito;200,00;200,00;4;;Geoffrey Ankunding;Elo;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;620794;ef1d2bbb-b372-43b2-97d4-ef558d59b052;;;;;;N/A;;
